date,month,day,weekday,hour,max_T,min_T,avg_T,D,Power
2010-11-17,11,17,2,15.0,20.8,13.3,16.5,62.0,9173.34
2010-11-17,11,17,2,15.5,20.5999999994412,13.2499999998603,16.3999999997206,62.500000001397,9166.33
2010-11-17,11,17,2,16.0,20.4,13.2,16.3,63.0,9166.41
2010-11-17,11,17,2,16.5,20.45,13.25,16.35,63.0,9127.66
2010-11-17,11,17,2,17.0,20.5,13.3,16.4,63.0,9044.67
2010-11-17,11,17,2,17.5,20.15000000097789,13.399999999720599,16.3000000002794,64.9999999944121,8847.65
2010-11-17,11,17,2,18.0,19.8,13.5,16.2,67.0,8753.07
2010-11-17,11,17,2,18.5,19.5999999994412,13.6500000004191,16.2,68.500000004191,8623.65
2010-11-17,11,17,2,19.0,19.4,13.8,16.2,70.0,8641.43
2010-11-17,11,17,2,19.5,19.3,13.9,16.2,71.0,8774.09
2010-11-17,11,17,2,20.0,19.2,14.0,16.2,72.0,8655.62
2010-11-17,11,17,2,20.5,19.100000000279397,14.049999999860301,16.2,72.499999998603,8439.75
2010-11-17,11,17,2,21.0,19.0,14.1,16.2,73.0,8138.96
2010-11-17,11,17,2,21.5,18.89999999972061,14.2000000002794,16.2,74.000000002794,8163.59
2010-11-17,11,17,2,22.0,18.8,14.3,16.2,75.0,8054.27
2010-11-17,11,17,2,22.5,18.5,14.6,16.25,78.0,8056.49
2010-11-17,11,17,2,23.0,18.2,14.9,16.3,81.0,7923.2
2010-11-17,11,17,2,23.5,18.0000000005588,15.049999999580901,16.3,82.9999999944121,7779.45
2010-11-18,11,18,3,0.0,17.8,15.2,16.3,85.0,7629.44
2010-11-18,11,18,3,0.5,17.5999999994412,14.999999999441199,16.0999999994412,85.0,7469.99
2010-11-18,11,18,3,1.0,17.4,14.8,15.9,85.0,7258.56
2010-11-18,11,18,3,1.5,17.3,14.9,15.9,86.0,6930.45
2010-11-18,11,18,3,2.0,17.2,15.0,15.9,87.0,6643.85
2010-11-18,11,18,3,2.5,17.2999999997206,14.8000000005588,15.8500000001397,85.500000004191,6426.34
2010-11-18,11,18,3,3.0,17.4,14.6,15.8,84.0,6301.63
2010-11-18,11,18,3,3.5,17.1999999994412,14.7500000004191,15.8,85.500000004191,6319.42
2010-11-18,11,18,3,4.0,17.0,14.9,15.8,87.0,6419.19
2010-11-18,11,18,3,4.5,16.9,14.9,15.75,88.0,6581.05
2010-11-18,11,18,3,5.0,16.8,14.9,15.7,89.0,6855.75
2010-11-18,11,18,3,5.5,17.5499999979045,15.1499999993015,16.1499999987427,86.0000000083819,7405.47
2010-11-18,11,18,3,6.0,18.3,15.4,16.6,83.0,8022.98
2010-11-18,11,18,3,6.5,18.9500000018161,15.4,16.8500000006985,79.99999999161808,8422.08
2010-11-18,11,18,3,7.0,19.6,15.4,17.1,77.0,8797.02
2010-11-18,11,18,3,7.5,21.0,15.2,17.55,70.0,8975.3
2010-11-18,11,18,3,8.0,22.4,15.0,18.0,63.0,9118.51
2010-11-18,11,18,3,8.5,22.4,14.8000000005588,17.900000000279398,62.000000002793996,9279.37
2010-11-18,11,18,3,9.0,22.4,14.6,17.8,61.0,9440.6
2010-11-18,11,18,3,9.5,22.2999999997206,14.7500000004191,17.850000000139698,62.000000002793996,9481.97
2010-11-18,11,18,3,10.0,22.2,14.9,17.9,63.0,9498.42
2010-11-18,11,18,3,10.5,22.7,15.15,18.2,62.5,9491.5
2010-11-18,11,18,3,11.0,23.2,15.4,18.5,62.0,9509.79
2010-11-18,11,18,3,11.5,22.850000000977893,15.1500000006985,18.2500000006985,62.0,9509.65
2010-11-18,11,18,3,12.0,22.5,14.9,18.0,62.0,9439.25
2010-11-18,11,18,3,12.5,22.5,14.499999998882403,17.799999999441198,60.499999995809,9447.78
2010-11-18,11,18,3,13.0,22.5,14.1,17.6,59.0,9447.85
2010-11-18,11,18,3,13.5,22.55,14.2,17.65,59.0,9458.72
2010-11-18,11,18,3,14.0,22.6,14.3,17.7,59.0,9429.68
2010-11-18,11,18,3,14.5,22.74999999958089,14.0500000006985,17.6500000001397,58.000000002793996,9329.62
2010-11-18,11,18,3,15.0,22.9,13.8,17.6,57.0,9348.72
2010-11-18,11,18,3,15.5,22.8499999998603,13.8500000001397,17.6,57.0,9357.87
2010-11-18,11,18,3,16.0,22.8,13.9,17.6,57.0,9366.62
2010-11-18,11,18,3,16.5,22.424999999476103,14.3750000006636,17.7000000001397,60.5000000048894,9260.38
2010-11-18,11,18,3,17.0,22.049999998952302,14.8500000013271,17.800000000279397,64.0000000097789,9249.96
2010-11-18,11,18,3,17.5,21.67500000052389,15.3249999993364,17.899999999860302,67.4999999951106,9049.47
2010-11-18,11,18,3,18.0,21.3,15.8,18.0,71.0,8957.75
2010-11-18,11,18,3,18.5,21.0999999994412,15.7499999998603,17.899999999720606,71.500000001397,8838.47
2010-11-18,11,18,3,19.0,20.9,15.7,17.8,72.0,8979.01
2010-11-18,11,18,3,19.5,20.75,15.8,17.8,73.0,9104.31
2010-11-18,11,18,3,20.0,20.6,15.9,17.8,74.0,8951.77
2010-11-18,11,18,3,20.5,20.6,15.9,17.8,74.0,8571.5
2010-11-18,11,18,3,21.0,20.6,15.9,17.8,74.0,8284.71
2010-11-18,11,18,3,21.5,20.4499999995809,15.7499999995809,17.6499999995809,74.0,8310.21
2010-11-18,11,18,3,22.0,20.3,15.6,17.5,74.0,8121.45
2010-11-18,11,18,3,22.5,20.1,15.85,17.55,76.5,8075.46
2010-11-18,11,18,3,23.0,19.9,16.1,17.6,79.0,7890.48
2010-11-18,11,18,3,23.5,19.800000000279397,16.149999999860302,17.6,79.499999998603,7709.45
2010-11-19,11,19,4,0.0,19.7,16.2,17.6,80.0,7540.35
2010-11-19,11,19,4,0.5,19.9000000005588,16.3000000002794,17.75000000041911,79.499999998603,7358.8
2010-11-19,11,19,4,1.0,20.1,16.4,17.9,79.0,7176.6
2010-11-19,11,19,4,1.5,19.2,15.8,17.2,80.5,6890.91
2010-11-19,11,19,4,2.0,18.3,15.2,16.5,82.0,6623.68
2010-11-19,11,19,4,2.5,18.0500000006985,15.2,16.4000000002794,83.499999995809,6442.35
2010-11-19,11,19,4,3.0,17.8,15.2,16.3,85.0,6355.86
2010-11-19,11,19,4,3.5,17.699999999720603,14.9499999993015,16.0999999994412,83.999999997206,6334.19
2010-11-19,11,19,4,4.0,17.6,14.7,15.9,83.0,6432.11
2010-11-19,11,19,4,4.5,17.55,14.05,15.55,80.0,6616.44
2010-11-19,11,19,4,5.0,17.5,13.4,15.2,77.0,6924.92
2010-11-19,11,19,4,5.5,17.599999999720602,12.950000001257301,15.000000000558801,74.5000000069849,7509.92
2010-11-19,11,19,4,6.0,17.7,12.5,14.8,72.0,8086.14
2010-11-19,11,19,4,6.5,17.5499999995809,12.2999999994412,14.649999999580901,71.499999998603,8486.14
2010-11-19,11,19,4,7.0,17.4,12.1,14.5,71.0,8901.87
2010-11-19,11,19,4,7.5,17.45,12.05,14.5,70.5,9028.32
2010-11-19,11,19,4,8.0,17.5,12.0,14.5,70.0,9097.9
2010-11-19,11,19,4,8.5,17.7499999993015,11.700000000838196,14.450000000139699,67.5000000069849,9257.81
2010-11-19,11,19,4,9.0,18.0,11.4,14.4,65.0,9311.52
2010-11-19,11,19,4,9.5,18.100000000279397,11.2999999997206,14.4,64.499999998603,9341.68
2010-11-19,11,19,4,10.0,18.2,11.2,14.4,64.0,9330.75
2010-11-19,11,19,4,10.5,18.35,11.15,14.45,63.0,9252.11
2010-11-19,11,19,4,11.0,18.5,11.1,14.5,62.0,9174.87
2010-11-19,11,19,4,11.5,18.3000000005588,11.2999999994412,14.5,63.499999995809,9296.21
2010-11-19,11,19,4,12.0,18.1,11.5,14.5,65.0,9184.21
2010-11-19,11,19,4,12.5,17.799999999161802,11.6500000004191,14.449999999860301,67.0000000055879,9127.45
2010-11-19,11,19,4,13.0,17.5,11.8,14.4,69.0,9104.33
2010-11-19,11,19,4,13.5,17.95,11.05,14.25,64.0,9037.21
2010-11-19,11,19,4,14.0,18.4,10.3,14.1,59.0,8908.58
2010-11-19,11,19,4,14.5,18.35000000013969,10.1500000004191,14.0000000002794,58.500000001397,8776.77
2010-11-19,11,19,4,15.0,18.3,10.0,13.9,58.0,8776.51
2010-11-19,11,19,4,15.5,18.400000000279398,9.899999999720599,13.9,57.499999998603,8841.54
2010-11-19,11,19,4,16.0,18.5,9.8,13.9,57.0,8851.47
2010-11-19,11,19,4,16.5,18.35,10.15,14.0,59.0,8798.11
2010-11-19,11,19,4,17.0,18.2,10.5,14.1,61.0,8733.41
2010-11-19,11,19,4,17.5,17.9500000006985,10.450000000139699,13.950000000419099,61.499999998603,8542.93
2010-11-19,11,19,4,18.0,17.7,10.4,13.8,62.0,8544.56
2010-11-19,11,19,4,18.5,17.599999999720602,10.6000000005588,13.8500000001397,63.500000004191,8468.44
2010-11-19,11,19,4,19.0,17.5,10.8,13.9,65.0,8507.41
2010-11-19,11,19,4,19.5,17.4,11.2,14.05,67.0,8575.36
2010-11-19,11,19,4,20.0,17.3,11.6,14.2,69.0,8434.61
2010-11-19,11,19,4,20.5,17.3,11.400000000558801,14.100000000279401,68.000000002794,8201.8
2010-11-19,11,19,4,21.0,17.3,11.2,14.0,67.0,7990.06
2010-11-19,11,19,4,21.5,17.2499999998603,11.5500000009779,14.1500000004191,69.0000000055879,8040.75
2010-11-19,11,19,4,22.0,17.2,11.9,14.3,71.0,7989.99
2010-11-19,11,19,4,22.5,17.15,11.75,14.2,70.5,8099.74
2010-11-19,11,19,4,23.0,17.1,11.6,14.1,70.0,8030.74
2010-11-19,11,19,4,23.5,16.9500000004191,11.2000000011176,13.8500000006985,69.000000002794,7861.39
2010-11-20,11,20,5,0.0,16.8,10.8,13.6,68.0,7698.96
2010-11-20,11,20,5,0.5,16.4999999991618,11.100000000838197,13.6,70.5000000069849,7498.86
2010-11-20,11,20,5,1.0,16.2,11.4,13.6,73.0,7281.45
2010-11-20,11,20,5,1.5,15.8,11.35,13.4,75.0,6936.39
2010-11-20,11,20,5,2.0,15.4,11.3,13.2,77.0,6676.8
2010-11-20,11,20,5,2.5,15.3000000002794,11.0500000006985,13.0500000004191,76.000000002794,6396.83
2010-11-20,11,20,5,3.0,15.2,10.8,12.9,75.0,6314.37
2010-11-20,11,20,5,3.5,14.899999999161803,10.9000000002794,12.7999999997206,77.0000000055879,6267.42
2010-11-20,11,20,5,4.0,14.6,11.0,12.7,79.0,6277.04
2010-11-20,11,20,5,4.5,14.25,10.9,12.5,80.5,6376.66
2010-11-20,11,20,5,5.0,13.9,10.8,12.3,82.0,6391.01
2010-11-20,11,20,5,5.5,13.9999999997206,10.9499999995809,12.399999999720599,82.0,6606.38
2010-11-20,11,20,5,6.0,14.1,11.1,12.5,82.0,6879.9
2010-11-20,11,20,5,6.5,15.600000004191001,11.850000002095499,13.5500000029337,78.49999999022108,7200.98
2010-11-20,11,20,5,7.0,17.1,12.6,14.6,75.0,7572.37
2010-11-20,11,20,5,7.5,18.5,12.05,14.95,66.5,7989.62
2010-11-20,11,20,5,8.0,19.9,11.5,15.3,58.0,8264.51
2010-11-20,11,20,5,8.5,20.0999999994412,11.1000000011176,15.2000000002794,56.0000000055879,8421.6
2010-11-20,11,20,5,9.0,20.3,10.7,15.1,54.0,8495.47
2010-11-20,11,20,5,9.5,20.65000000097789,10.5999999997206,15.2000000002794,52.499999995809,8544.23
2010-11-20,11,20,5,10.0,21.0,10.5,15.3,51.0,8481.18
2010-11-20,11,20,5,10.5,21.1,10.75,15.45,51.5,8466.99
2010-11-20,11,20,5,11.0,21.2,11.0,15.6,52.0,8380.54
2010-11-20,11,20,5,11.5,21.3999999994412,11.149999999580901,15.7499999995809,52.0,8307.48
2010-11-20,11,20,5,12.0,21.6,11.3,15.9,52.0,8208.27
2010-11-20,11,20,5,12.5,21.4999999997206,11.600000000838197,16.0000000002794,53.500000004191,8103.64
2010-11-20,11,20,5,13.0,21.4,11.9,16.1,55.0,8019.13
2010-11-20,11,20,5,13.5,21.2,11.55,15.85,54.0,8052.48
2010-11-20,11,20,5,14.0,21.0,11.2,15.6,53.0,7998.17
2010-11-20,11,20,5,14.5,20.9500000001397,11.3499999995809,15.6499999998603,53.999999997206004,7995.55
2010-11-20,11,20,5,15.0,20.9,11.5,15.7,55.0,7981.04
2010-11-20,11,20,5,15.5,20.8499999998603,11.550000000139699,15.7,55.500000001397,8033.03
2010-11-20,11,20,5,16.0,20.8,11.6,15.7,56.0,8018.03
2010-11-20,11,20,5,16.5,20.7,11.7,15.7,56.5,7973.22
2010-11-20,11,20,5,17.0,20.6,11.8,15.7,57.0,7977.28
2010-11-20,11,20,5,17.5,20.3500000006985,11.8,15.600000000279401,57.999999997206004,7982.32
2010-11-20,11,20,5,18.0,20.1,11.8,15.5,59.0,7905.84
2010-11-20,11,20,5,18.5,19.799999999161802,12.0500000006985,15.5,61.0000000055879,7847.67
2010-11-20,11,20,5,19.0,19.5,12.3,15.5,63.0,7901.97
2010-11-20,11,20,5,19.5,19.4,12.4,15.5,64.0,7984.08
2010-11-20,11,20,5,20.0,19.3,12.5,15.5,65.0,7928.23
2010-11-20,11,20,5,20.5,19.2000000002794,12.5999999997206,15.5,65.499999998603,7755.08
2010-11-20,11,20,5,21.0,19.1,12.7,15.5,66.0,7653.65
2010-11-20,11,20,5,21.5,18.9499999995809,13.000000000838199,15.600000000279401,68.0000000055879,7576.1
2010-11-20,11,20,5,22.0,18.8,13.3,15.7,70.0,7483.01
2010-11-20,11,20,5,22.5,18.6,13.65,15.8,73.0,7566.4
2010-11-20,11,20,5,23.0,18.4,14.0,15.9,76.0,7456.93
2010-11-20,11,20,5,23.5,17.6500000020955,13.950000000139699,15.5500000009779,78.99999999161808,7278.91
2010-11-21,11,21,6,0.0,16.9,13.9,15.2,82.0,7090.83
2010-11-21,11,21,6,0.5,16.5499999990221,13.7999999997206,14.999999999441199,83.500000004191,6986.06
2010-11-21,11,21,6,1.0,16.2,13.7,14.8,85.0,6760.39
2010-11-21,11,21,6,1.5,16.0,13.6,14.65,85.5,6527.12
2010-11-21,11,21,6,2.0,15.8,13.5,14.5,86.0,6294.61
2010-11-21,11,21,6,2.5,15.6000000005588,13.450000000139699,14.4000000002794,86.999999997206,6139.96
2010-11-21,11,21,6,3.0,15.4,13.4,14.3,88.0,6051.96
2010-11-21,11,21,6,3.5,15.2499999995809,13.450000000139699,14.2499999998603,89.000000002794,6005.29
2010-11-21,11,21,6,4.0,15.1,13.5,14.2,90.0,5980.31
2010-11-21,11,21,6,4.5,15.3,13.6,14.35,89.5,6036.0
2010-11-21,11,21,6,5.0,15.5,13.7,14.5,89.0,6021.97
2010-11-21,11,21,6,5.5,15.649999999580901,13.8499999995809,14.649999999580901,89.0,6129.97
2010-11-21,11,21,6,6.0,15.8,14.0,14.8,89.0,6259.3
2010-11-21,11,21,6,6.5,17.500000004749698,14.0,15.5000000019558,80.4999999762513,6515.63
2010-11-21,11,21,6,7.0,19.2,14.0,16.2,72.0,6865.08
2010-11-21,11,21,6,7.5,20.0,13.4,16.25,66.0,7278.56
2010-11-21,11,21,6,8.0,20.8,12.8,16.3,60.0,7571.23
2010-11-21,11,21,6,8.5,21.3499999984633,12.5500000006985,16.3999999997206,57.0000000083819,7880.97
2010-11-21,11,21,6,9.0,21.9,12.3,16.5,54.0,8005.78
2010-11-21,11,21,6,9.5,22.0000000002794,11.999999999161801,16.3999999997206,52.999999997206004,8125.06
2010-11-21,11,21,6,10.0,22.1,11.7,16.3,52.0,8128.52
2010-11-21,11,21,6,10.5,22.2,11.15,16.1,49.5,8082.69
2010-11-21,11,21,6,11.0,22.3,10.6,15.9,47.0,8052.26
2010-11-21,11,21,6,11.5,22.399999999720613,11.3999999977648,16.299999998882402,49.4999999930151,8077.55
2010-11-21,11,21,6,12.0,22.5,12.2,16.7,52.0,8058.23
2010-11-21,11,21,6,12.5,22.600000000279397,12.2500000001397,16.7500000001397,52.0,7995.52
2010-11-21,11,21,6,13.0,22.7,12.3,16.8,52.0,7957.18
2010-11-21,11,21,6,13.5,22.65,12.55,16.9,53.0,7926.25
2010-11-21,11,21,6,14.0,22.6,12.8,17.0,54.0,7888.81
2010-11-21,11,21,6,14.5,22.5000000002794,12.250000001536698,16.700000000838195,52.500000004191,7942.18
2010-11-21,11,21,6,15.0,22.4,11.7,16.4,51.0,7995.95
2010-11-21,11,21,6,15.5,22.1499999993015,12.350000001816099,16.6000000005588,54.0000000083819,8030.31
2010-11-21,11,21,6,16.0,21.9,13.0,16.8,57.0,8015.66
2010-11-21,11,21,6,16.5,21.6,12.9,16.65,57.5,7924.17
2010-11-21,11,21,6,17.0,21.3,12.8,16.5,58.0,8007.57
2010-11-21,11,21,6,17.5,21.0500000006985,13.1499999990221,16.5499999998603,60.4999999930151,8083.29
2010-11-21,11,21,6,18.0,20.8,13.5,16.6,63.0,8066.84
2010-11-21,11,21,6,18.5,20.4999999991618,13.800000000838196,16.6500000001397,65.5000000069849,8028.86
2010-11-21,11,21,6,19.0,20.2,14.1,16.7,68.0,8022.77
2010-11-21,11,21,6,19.5,20.15,14.35,16.8,69.5,8140.54
2010-11-21,11,21,6,20.0,20.1,14.6,16.9,71.0,8081.94
2010-11-21,11,21,6,20.5,20.0000000002794,14.6,16.850000000139698,71.499999998603,7891.74
2010-11-21,11,21,6,21.0,19.9,14.6,16.8,72.0,7735.92
2010-11-21,11,21,6,21.5,19.74999999958089,14.3999999994412,16.6499999995809,71.499999998603,7670.76
2010-11-21,11,21,6,22.0,19.6,14.2,16.5,71.0,7536.78
2010-11-21,11,21,6,22.5,19.25,14.3,16.4,73.0,7442.11
2010-11-21,11,21,6,23.0,18.9,14.4,16.3,75.0,7272.63
2010-11-21,11,21,6,23.5,18.9499999998603,14.1500000006985,16.2000000002794,73.500000004191,7106.86
2010-11-22,11,22,0,0.0,19.0,13.9,16.1,72.0,6965.14
2010-11-22,11,22,0,0.5,18.799999999441198,14.0500000004191,16.1,74.0000000055879,6852.4
2010-11-22,11,22,0,1.0,18.6,14.2,16.1,76.0,6719.32
2010-11-22,11,22,0,1.5,18.75,14.4,16.25,76.0,6534.4
2010-11-22,11,22,0,2.0,18.9,14.6,16.4,76.0,6381.95
2010-11-22,11,22,0,2.5,18.3000000016764,14.9499999990221,16.350000000139698,80.9999999860302,6278.91
2010-11-22,11,22,0,3.0,17.7,15.3,16.3,86.0,6218.12
2010-11-22,11,22,0,3.5,17.3999999991618,15.3500000001397,16.1999999997206,88.0000000055879,6246.06
2010-11-22,11,22,0,4.0,17.1,15.4,16.1,90.0,6341.62
2010-11-22,11,22,0,4.5,16.8,15.15,15.85,90.0,6626.39
2010-11-22,11,22,0,5.0,16.5,14.9,15.6,90.0,6874.83
2010-11-22,11,22,0,5.5,16.7499999993015,15.199999999161804,15.8499999993015,90.499999998603,7428.62
2010-11-22,11,22,0,6.0,17.0,15.5,16.1,91.0,7990.92
2010-11-22,11,22,0,6.5,18.1000000030734,15.6500000004191,16.6500000015367,85.9999999860302,8429.33
2010-11-22,11,22,0,7.0,19.2,15.8,17.2,81.0,8758.04
2010-11-22,11,22,0,7.5,19.25,15.95,17.3,81.5,9021.75
2010-11-22,11,22,0,8.0,19.3,16.1,17.4,82.0,9174.34
2010-11-22,11,22,0,8.5,20.2499999973457,15.7000000011176,17.5499999995809,75.5000000181608,9379.13
2010-11-22,11,22,0,9.0,21.2,15.3,17.7,69.0,9501.78
2010-11-22,11,22,0,9.5,22.1000000025146,14.8999999988824,17.8500000004191,63.999999986030204,9662.41
2010-11-22,11,22,0,10.0,23.0,14.5,18.0,59.0,9684.4
2010-11-22,11,22,0,10.5,23.15,14.3,17.95,57.5,9700.28
2010-11-22,11,22,0,11.0,23.3,14.1,17.9,56.0,9750.52
2010-11-22,11,22,0,11.5,23.3499999998603,13.000000003073401,17.400000001397,52.0000000111759,9687.44
2010-11-22,11,22,0,12.0,23.4,11.9,16.9,48.0,9643.01
2010-11-22,11,22,0,12.5,23.5500000004191,12.7000000022352,17.3500000012573,50.5000000069849,9673.54
2010-11-22,11,22,0,13.0,23.7,13.5,17.8,53.0,9754.38
2010-11-22,11,22,0,13.5,23.45,13.5,17.7,53.5,9766.75
2010-11-22,11,22,0,14.0,23.2,13.5,17.6,54.0,9736.53
2010-11-22,11,22,0,14.5,23.100000000279397,14.399999997485398,17.999999998882398,57.9999999888241,9736.18
2010-11-22,11,22,0,15.0,23.0,15.3,18.4,62.0,9713.49
2010-11-22,11,22,0,15.5,22.899999999720613,15.3500000001397,18.4,62.500000001397,9726.78
2010-11-22,11,22,0,16.0,22.8,15.4,18.4,63.0,9691.35
2010-11-22,11,22,0,16.5,22.6,14.9,18.05,62.0,9706.76
2010-11-22,11,22,0,17.0,22.4,14.4,17.7,61.0,9565.39
2010-11-22,11,22,0,17.5,21.900000001397,14.4,17.5000000005588,62.499999995809,9381.76
2010-11-22,11,22,0,18.0,21.4,14.4,17.3,64.0,9175.94
2010-11-22,11,22,0,18.5,21.1499999993015,14.5000000002794,17.2499999998603,65.500000004191,8997.81
2010-11-22,11,22,0,19.0,20.9,14.6,17.2,67.0,8910.26
2010-11-22,11,22,0,19.5,20.75,14.4,17.05,67.0,8961.54
2010-11-22,11,22,0,20.0,20.6,14.2,16.9,67.0,8881.13
2010-11-22,11,22,0,20.5,20.5000000002794,14.100000000279401,16.8000000002794,67.0,8608.68
2010-11-22,11,22,0,21.0,20.4,14.0,16.7,67.0,8331.93
2010-11-22,11,22,0,21.5,20.2999999997206,14.1500000004191,16.7500000001397,68.000000002794,8326.58
2010-11-22,11,22,0,22.0,20.2,14.3,16.8,69.0,8210.31
2010-11-22,11,22,0,22.5,20.05,14.5,16.85,70.5,8095.65
2010-11-22,11,22,0,23.0,19.9,14.7,16.9,72.0,7990.08
2010-11-22,11,22,0,23.5,19.800000000279397,14.8999999994412,16.9499999998603,73.499999995809,7809.96
2010-11-23,11,23,1,0.0,19.7,15.1,17.0,75.0,7676.74
2010-11-23,11,23,1,0.5,19.599999999720602,14.9999999997206,16.8999999997206,75.0,7488.34
2010-11-23,11,23,1,1.0,19.5,14.9,16.8,75.0,7284.98
2010-11-23,11,23,1,1.5,19.3,14.75,16.65,75.0,6955.98
2010-11-23,11,23,1,2.0,19.1,14.6,16.5,75.0,6695.74
2010-11-23,11,23,1,2.5,19.0500000001397,14.550000000139699,16.4500000001397,75.0,6565.37
2010-11-23,11,23,1,3.0,19.0,14.5,16.4,75.0,6467.37
2010-11-23,11,23,1,3.5,18.8499999995809,14.600000000279401,16.4,76.500000004191,6419.44
2010-11-23,11,23,1,4.0,18.7,14.7,16.4,78.0,6535.9
2010-11-23,11,23,1,4.5,18.7,14.8,16.45,78.5,6693.26
2010-11-23,11,23,1,5.0,18.7,14.9,16.5,79.0,6915.04
2010-11-23,11,23,1,5.5,19.249999998463306,15.049999999580901,16.799999999161805,77.0000000055879,7480.59
2010-11-23,11,23,1,6.0,19.8,15.2,17.1,75.0,8073.68
2010-11-23,11,23,1,6.5,20.600000002235202,15.1499999998603,17.400000000838197,70.99999998882409,8496.22
2010-11-23,11,23,1,7.0,21.4,15.1,17.7,67.0,8859.66
2010-11-23,11,23,1,7.5,22.0,15.05,17.9,64.5,9040.25
2010-11-23,11,23,1,8.0,22.6,15.0,18.1,62.0,9218.58
2010-11-23,11,23,1,8.5,23.1499999984633,14.0500000026543,17.8500000006985,56.500000015366794,9422.82
2010-11-23,11,23,1,9.0,23.7,13.1,17.6,51.0,9549.47
2010-11-23,11,23,1,9.5,23.800000000279397,12.449999998183902,17.3499999993015,48.9999999944121,9631.52
2010-11-23,11,23,1,10.0,23.9,11.8,17.1,47.0,9691.09
2010-11-23,11,23,1,10.5,24.15,11.95,17.25,46.5,9694.25
2010-11-23,11,23,1,11.0,24.4,12.1,17.4,46.0,9714.88
2010-11-23,11,23,1,11.5,24.4,11.8500000006985,17.3000000002794,45.500000001397,9721.51
2010-11-23,11,23,1,12.0,24.4,11.6,17.2,45.0,9793.06
2010-11-23,11,23,1,12.5,24.24999999958089,12.600000002794001,17.6000000011176,48.5000000097789,9760.63
2010-11-23,11,23,1,13.0,24.1,13.6,18.0,52.0,9741.99
2010-11-23,11,23,1,13.5,23.7,14.05,18.05,55.0,9808.03
2010-11-23,11,23,1,14.0,23.3,14.5,18.1,58.0,9826.22
2010-11-23,11,23,1,14.5,23.1000000005588,14.9499999987427,18.24999999958089,60.4999999930151,9778.31
2010-11-23,11,23,1,15.0,22.9,15.4,18.4,63.0,9820.92
2010-11-23,11,23,1,15.5,22.6999999994412,15.2499999995809,18.24999999958089,63.0,9880.44
2010-11-23,11,23,1,16.0,22.5,15.1,18.1,63.0,9872.48
2010-11-23,11,23,1,16.5,22.4,14.8,17.9,62.0,9783.38
2010-11-23,11,23,1,17.0,22.3,14.5,17.7,61.0,9720.19
2010-11-23,11,23,1,17.5,21.8500000012573,14.450000000139699,17.5000000005588,62.499999995809,9433.17
2010-11-23,11,23,1,18.0,21.4,14.4,17.3,64.0,9303.74
2010-11-23,11,23,1,18.5,21.1499999993015,14.6500000006985,17.350000000139698,66.5000000069849,9061.45
2010-11-23,11,23,1,19.0,20.9,14.9,17.4,69.0,9019.82
2010-11-23,11,23,1,19.5,20.75,14.85,17.3,69.0,9066.22
2010-11-23,11,23,1,20.0,20.6,14.8,17.2,69.0,8970.96
2010-11-23,11,23,1,20.5,20.5500000001397,14.899999999720599,17.2499999998603,69.999999997206,8717.53
2010-11-23,11,23,1,21.0,20.5,15.0,17.3,71.0,8420.32
2010-11-23,11,23,1,21.5,20.4499999998603,15.1500000004191,17.350000000139698,72.000000002794,8422.73
2010-11-23,11,23,1,22.0,20.4,15.3,17.4,73.0,8254.52
2010-11-23,11,23,1,22.5,20.3,15.65,17.55,75.0,8194.7
2010-11-23,11,23,1,23.0,20.2,16.0,17.7,77.0,8091.06
2010-11-23,11,23,1,23.5,20.0500000004191,15.950000000139699,17.600000000279394,77.499999998603,7880.16
2010-11-24,11,24,2,0.0,19.9,15.9,17.5,78.0,7719.93
2010-11-24,11,24,2,0.5,19.74999999958089,15.5999999991618,17.299999999441198,76.999999997206,7555.17
2010-11-24,11,24,2,1.0,19.6,15.3,17.1,76.0,7363.01
2010-11-24,11,24,2,1.5,19.4,15.4,17.05,77.5,7047.69
2010-11-24,11,24,2,2.0,19.2,15.5,17.0,79.0,6746.96
2010-11-24,11,24,2,2.5,19.0000000005588,15.450000000139699,16.9000000002794,79.999999997206,6545.98
2010-11-24,11,24,2,3.0,18.8,15.4,16.8,81.0,6463.73
2010-11-24,11,24,2,3.5,18.6499999995809,15.4,16.7499999998603,81.500000001397,6456.23
2010-11-24,11,24,2,4.0,18.5,15.4,16.7,82.0,6490.03
2010-11-24,11,24,2,4.5,18.1,15.45,16.55,84.5,6737.62
2010-11-24,11,24,2,5.0,17.7,15.5,16.4,87.0,6967.2
2010-11-24,11,24,2,5.5,18.249999998463306,15.450000000139699,16.5999999994412,84.00000000838192,7567.01
2010-11-24,11,24,2,6.0,18.8,15.4,16.8,81.0,8137.38
2010-11-24,11,24,2,6.5,20.1000000036322,15.2499999995809,17.250000001257302,73.9999999804422,8556.23
2010-11-24,11,24,2,7.0,21.4,15.1,17.7,67.0,8966.92
2010-11-24,11,24,2,7.5,22.15,14.85,17.85,63.5,9197.37
2010-11-24,11,24,2,8.0,22.9,14.6,18.0,60.0,9357.05
2010-11-24,11,24,2,8.5,22.800000000279397,15.2499999981839,18.299999999161802,62.4999999930151,9614.87
2010-11-24,11,24,2,9.0,22.7,15.9,18.6,65.0,9787.37
2010-11-24,11,24,2,9.5,22.8500000004191,15.6999999994412,18.5499999998603,63.999999997206004,9877.89
